source,target,dataset
ikaxbi jaskarabo shinankanai onanxonra jesussen jato yokata iki,pero jesús que conocía sus pensamientos les dijo,religioso
jatíbi jakonma jawékibo riki ocha ikaxbi jaráke noa jan mawátiain botima ocha,toda maldad es pecado pero no es necesariamente pecado que lleva a la muerte,religioso
nato jawekibora non ati jake jatibi joibo betan,esto se debe hacer con todas las partes de la palabra,educativo
jawe jawékikayaki non ati iki ja diossen noa amakasai tee non axonti kopí,qué tenemos que hacer para trabajar en las obras de dios,religioso
rabé chonka kilo harina jakonshaman bixon panhawe akin,amásala y haz unas tortas,religioso
jatíbi ja naikan ikana itan nato main ikábaon papa iketian,al que se refiere toda patria o familia en el cielo o en la tierra,religioso
jaskáakin yoiara rutkan boozsen yonoti ainbobo betan kebada betan trigo texkanbo keyonon kaman tsekaboresa iki,rut continuó pues recogiendo espigas al lado de los trabajadores de booz hasta que terminó la siega de la cebada y del trigo,religioso
jainxon jawen kimisha itin yokáribia iki,insistió jesús por tercera vez simón pedro hijo de juan,religioso
neskataxa esaúkan chiní bakebo kaikanike jaboribira akanai edom jonibo akin,estos fueron los descendientes de esaú o sea edom esaú tomó por esposas a mujeres cananeas,religioso
"yokawe jato akiakanai onankin nato nocionbo ishton ixon"" encima y debajo "" iamaxonki akana ishton jaweki merakin iamax atikomaki ika",pregúntales si lograron identificar las nociones encima y debajo con facilidad o si tuvieron dificultades,educativo
jawekeskaa shamanxonki en onantiki nato mai iboanon ixon min ea meniai,en qué conoceré yo que será mía,religioso
jatian jesussen yoia iki,jesús entonces preguntó,religioso
wishawe convencional keska akin,escribe de manera convencional,educativo
us betan arán,hus y aram,religioso
¿qué hicimos jaskaaxon non jakon ati iki noa aula?,¿qué hicimos para organizar nuestra aula?,educativo
jawen iti atipanke jaskaaxon seneanti iamax ati jawekibo,pídeles ejemplos de cómo formularían un acuerdo o norma,educativo
jatian ja diossen abraham meninoxon yoini nete senenti ochómaribi iketian israel jonibo egiptoain moa kikin icha kaikana iká iki,ya se iba acercando el tiempo de la promesa que dios había hecho a abrahán el pueblo creció y se multiplicó en egipto,religioso
jawe iki ikaya shinanshamanmein mato kenai,qué les gustaría tener,educativo
jaskata pekáo olivos mananman bokana iki ja manan iki dios rabiti xobo iká bekeiba jain jesús yakata iketian oinnax jaonmea onannaibo bekana iki jabo iká iki pedro jakobo juan andrés jabaon jatonbiribi jesús yokákana iki,poco después jesús se sentó en el monte de los olivos frente al templo y entonces pedro santiago juan y andrés le preguntaron en privado,religioso
mato judíomabo ikenbi kristo jesús iká joibo en mato yoiai kopíra ea pablo kárkel meran xepokanke,por eso yo pablo el prisionero de cristo por ustedes los no judíos,religioso
jaskáaxon menéxanan boxon ja romamea joni koshi pilato menikana iki,luego lo ataron y lo llevaron para entregárselo a pilato el gobernador,religioso
¿jawemein non oini kai?,¿qué vamos a observar?,educativo
jabora apobo itan ja non diossen tee ati sakerdotebo min jato imaa iki jabaonra nato main ikana jonibo jato ikinnoxiki iki,los hiciste reino y sacerdotes para nuestro dios y reinarán sobre la tierra,religioso
jaskara yoira ikai ja oseasnin kirika meran wishaa neskati,lo dijo con el profeta oseas,religioso
¿jaweranoaxki peokotai nato wisha?,¿cómo comienza esta palabra?,educativo
ja jakonma en aká riki jato bebon niax koshin neskati yoyo iibaxon,a no ser esto que dije en voz alta ante ellos,religioso
jainxonra diossen noé jawen bakeboyabi yoiribia iki,dios dijo a noé y a sus hijos,religioso
jatianra ibo diossen ja mai potobi bixon joni itiakin aká iki jaskáaxonra jawen rekinhain xoon aka iki jatianra moa jiria baneta iki,entonces yavé dios formó al hombre con polvo de la tierra luego sopló en su nariz un aliento de vida y el hombre tuvo aliento y vida,religioso
ramara mato non onamai jawekeskaki ikatiai non iskoira ixon itanribi jawe jawekibokayaki non jainoa kostana ikatiai ixon,hoy vamos a compartir cómo era nuestra escuela y lo que más nos gustaba de ella,educativo
neskara jakonma jawékibora jonin shinan meranoax pikotai jaskarabaonra joni jakonma imai akin jato aká iki judíoma ainbaon jesús ikonhaa,todas estas maldades salen de dentro y hacen impura a la persona jesús sana a la hija de una extranjera,religioso
ikaxbi ja sakerdotebaon koshi iti tee jesussen biatoninra jato winoke já meranxonra wetsa jakonhira bená ja senenhabekonti joi diossen aká iki jara akonkin senenhati ixon diossen yoia jakonhira joiboki koshike,pero ahora jesús celebra una liturgia tanto superior cuanto es mediador de una alianza mejor fundada en promesas mejores,religioso
awe benxo akin westiora kartulina,prepara una cartulina,educativo
ani wishainra itinke bakebaon jane rabe cuadro jikitiain kamabi,el cartel contiene los nombres de los niños sin recurrir al uso del cuadro de doble entrada,educativo
"jaskataxki chorona iki ketomaxkainoax ja ainbo, jaskaketian jawen titan oinaronki ika iki wiso nawashian noyakaini.",entonces la mujer saltó del barranco y parecía un shihuango negro volando.,cuentos
ja non papa akin maton akai diossenra senenbires jaton aká jawékibo jato yoixonai jaskara kopí ja nato neten mato winotai keskábores jaai kaman jan yoiai keskatibores mato ikanti jake,el padre que invocan no hace diferencias entre personas sino que juzga a cada uno según sus obras tomen pues en serio estos años en que viven fuera de la patria,religioso
neskarabo kopíra ikai ja non papa dios bebon orani ea chirankooti,pensando en todo esto doblo las rodillas en presencia del padre,religioso
jatianra kikinbires icha joni galileankoniax dekápolissainoax jerusalénhainoax judeainoax itan ja jordán keibakea iká mainmeaxboribi jesús chibani bekana iki,empezaron a seguir a jesús muchedumbres gente de galilea decápolis jerusalén judea y del otro lado del jordán,religioso
ikaxbi ja korintoain kanoxon shinannaxbi ea kayamaara diossen onanke jatian jaskati ea kayamaa riki matoki jakonhakin shinannax,dios sabe y se lo juro por mi propia vida que sólo para evitar roces con ustedes decidí no volver a corinto,religioso
jatianra abimeleknin yoia iki,abimelec le contestó,religioso
jainxonra ja yonokaatai jonin ja ati yoia jawékibo senenhaxonkenbi iráke akinbobi ayamai,y quién de ustedes se sentirá agradecido con él porque hizo lo que le fue mandado,religioso
jatixonbi onakantiakin kirikabo wishakanai,colocan los códigos a los libros,educativo
natomarin ja retekaskin benakanai joni,no es éste al que quieren matar,religioso
eapari ninkáxonwe en mia yokánon yoitimakainxon akonbireskin teakin ja akaipacho en mia yokata eki sináyamawe,no se enoje mi señor si sigo hablando pero tal vez no se encuentren más que treinta justos,religioso
jatian juan moa kárkel meran akanketian jesús galileanko kaa iki diossen jaskati yoia jawen jakon joibo jato yoii,después de que tomaron preso a juan jesús fue a galilea y empezó a proclamar la buena nueva de dios,religioso
jainoax champobora koshi itan ichabires sontárobo keská león xeta keskáyabo itan león awinnin xenita xeta keskáyabo nokon main jatíbiain janbiske,una nación poderosa e innumerable ha invadido mi país sus dientes son como dientes de león y tienen colmillos de leona,religioso
janra dios rabiti xobo meran jikixon já chibanaiboyaxonbi ja dios rakanxonkana pan piá iki ja iká iki nin janbi itan jawen jonibaonbi pitima sakerdotebaonres ati ikax,pues entró en la casa de dios y comieron los panes presentados que les estaban prohibidos tanto a él como a sus compañeros pues están reservados a los sacerdotes,religioso
jatianra ja belénhainxon kebada tsekakin peokanaitian nokókana iki,y justo cuando llegaron a belén estaba comenzando la cosecha de la cebada,religioso
nato jawekininra aki kai jato pontexonkin jaskaakin wishati onanti itanribi shinamemakin jaskatax jakoni yoyo ikai jakon akin ninkakanti kopi,las cuales les permitirán enfrentarse al sistema de escritura y a reflexionar acerca de él y sus diversos usos para comunicarse de forma efectiva,educativo
jaskati koshi teetira ea jenéyamai jaboribi jaton shinan meran beboni koshikanti kopí jaskatax noiananax westíora shinanyabicho ikax ja maton akonkin ikonhaxon onannaton ja diossen joné jawékibo maton onannon ikax ja iki kristobi,pido que tengan ánimo que se afiancen en el amor y que tengan plenamente desarrollados los dones de entendimiento para que puedan penetrar en el gran secreto de dios que es cristo,religioso
jatiribibaonra noixon akanai ja kriston joi yoikin jakon join paranan itiakin ea diossenbi tee menia onanxon,estos últimos se dan cuenta de que estoy aquí para defender el evangelio y los inspira el amor,religioso
mesko wishabo mesko shinanboya itan jaska akin wishaabo onantishaman akin,textos diversos con temáticas y estructura textual simple,educativo
yoyo iwe jaton axeamis ibata betan jaskaaxon jan tee akabo onanmati kopi jaweboki axeibakana itan jaton atikoma jaweki ibata ja tsinkina,dialoga con la profesora que estuvo a cargo para que comparta la información sobre los logros y dificultades del grupo en la adquisición del sistema alfabético,educativo
ja non rawíboibakea itan ja noa omisai joniboibakea pikoanan noa jan xabáati,que nos salvaría de nuestros enemigos y de la mano de todos los que nos odian,religioso
jato jaskáatianbi moa rabeti atapabene keota iki jaskáketian pedron shinanria iki atapabene rabeti keotamatianbira ea onanaxbi kimishai mia parananoxiki akin jesussen yoiibata jaskatax kikini winia iki,en ese momento se escuchó el segundo canto del gallo pedro recordó lo que jesús le había dicho antes de que el gallo cante dos veces tú me habrás negado tres y se puso a llorar,religioso
"yokawe jato jaweranoki itina ""a "" betan "" o""",da indicaciones para que señalen dónde están la a y la o,educativo
¿jawerato borosainki ja ichatamashoko jawekibo?,¿en cuál de las bolsas hay menos objetos?,educativo
maton xobonkoxon tee atibo,tarea a trabajar en casa,educativo
jainoa jesussen aká iki ea chibanwe akin,mateo se levantó y lo siguió,religioso
jatian jawetii nete pekáo ja chiní bake jatíbi jawen jawékibo maroa iki jaskátaanan jawen jatíbi koríkia ochó jeman kaa iki kaxon jatíbi jakonma jawékibo akin jawen koríkibo keyoa iki,el hijo menor juntó todos sus haberes y unos días después se fue a un país lejano allí malgastó su dinero llevando una vida desordenada,religioso
jatian ja judíomaboribi kristo ikonhaax kishpinkanon ixon non jato joi yoikasaitianra noa amakashamakanai neskáakinbo noa akíra bebonbires ochakanai ikaxbi neskarabo kopíra akonbireskin jato diossen kastiganoxiki tesalónikain jato oinni pablo karibakasa,al impedirnos hablar a los paganos para que se salven lo hacen todo para colmar la medida de sus pecados pero la condenación está para caer sobre ellos,religioso
benbo bake iamax ainbo bakenin jawe jawekibi boyama,si algún niño o niña no llevó ningún objeto,educativo
yoyo iwe benbo abkebo itan ainbo bakebo betan mesko jawekiboki,conversa con los niños y las niñas acerca de los rótulos que encuentran,educativo
¿jawekeskaaxonki akana benxoakin atikoma jawekibo?,¿cómo solucionaron el problema?,educativo
jaskara jawéki akaibo ibon non mainmea keyokin potapainon riki wetsabires inonbi jatíbi atipana ibo jawéki menikin bexonaibobi,que yavé arranque de las tiendas de jacob al que haga esto que no haya nadie que lo defienda en los tribunales ni nadie que presente por él una ofrenda a yavé respeto al matrimonio,religioso
jawen benen akára karnero bake pikotabo jawen rani sionyabo itan jawen rani wison tsakáyabo pikóti iki ixonribi ja jiwibo jain nichina iki,y las que se apareaban frente a las varas parían después crías rayadas moteadas y manchadas,religioso
jatibi bakebo betan yoyo iwe jawekeskaakinki jaton jane ani wishain akanti iki,dialoga con todos acerca de las formas que podría tener su cartel de asistencia,educativo
jaskararibira inoxiki moa nete senenketian ángelbora benoxiki jakonma jonibo xaranmea jakon jonibo kátoti,así pasará al final de los tiempos vendrán los ángeles y separarán a los malos de entre los buenos,religioso
tsiniboi axetiainko jato netetiibiain ikai keskati tsinii,mediante la participación en actividades lúdicas y vinculadas con su vida cotidiana,educativo
yokákanwe jatianra mato diossen meniti iki benakanwe jatianra maton nokoti iki kenakanwe jatianra mato akinti iki,pidan y se les dará busquen y hallarán llamen a la puerta y les abrirán,religioso
kikinshaman onanma itan benchebo riki mato,torpes y ciegos,religioso
benbo bakebo itan ainbo bakebo primer gradoainoabora ikanai rekenpari axei inicialainoax ramapari kawani,los niños y las niñas del primer grado se encuentran en un proceso de transición entre el nivel inicial y el primer grado,educativo
ja non papa dios betan non ibo jesukriston jawen jakon shinan itan jawen xabá shinanman mato akinbanon,reciban gracia y paz de dios nuestro padre y de cristo jesús el señor,religioso
papá mia keenxon neskara onitsapitibo ea tenemayamawe,padre si quieres aparta de mí esta copa pero no se haga mi voluntad sino la tuya,religioso
jatian polikiabaon nokóxon oinna moa kárkel meran yama ikana iki,pero cuando llegaron los guardias no los encontraron en la cárcel,religioso
ja israel main iká jatíbi jemabaon mato iaketanamabira ja jonin bake jonoxiki,no terminarán de recorrer todas las ciudades de israel antes de que venga el hijo del hombre,religioso
