source,target,dataset
ja esébo onantaananra aka iki ja ochan meskó jakonma jawékibaon keentiakinres ea shinanmakin jatian jaskara esébo yamaketianra ja jakonma jawéki non akaibo non onanyamakeanke,el pecado encontró ahí su oportunidad y se aprovechó del precepto para despertar en mí toda suerte de codicias mientras que sin ley el pecado es cosa muerta,religioso
jaskara iken rama jenéyamakin raroanan jatíbitian dios rabinon akanwe,gloria a él por los siglos de los siglos,religioso
jato chaniwe miibetan akanon mesko raotibo nenketi ikaboakin,invítalos a elaborar sus adornos en la tiras,educativo
jatian neskáakin yoikana iki,le contestaron,religioso
axenon akanwe jawekibo yexkei itan jawekibo pikoi plano cartesianonko,aprendemos a girar y crear figuras en el plano cartesiano,educativo
jaskáaxon suerte akana matíaski paketa iki jaskatax ja chonka westíora raanabo betan biakaata iki,echaron a suertes entre ellos y le tocó a matías que fue agregado a los once apóstoles,religioso
jatíribibaon yoia iki ja profeta elías jatoki pikota jatian wetsabaonbiribi yoia iki ja moatian profeta ipaonibo westíora jiria,y otros es elías que ha reaparecido y otros es alguno de los antiguos profetas que ha resucitado,religioso
tsonki ea tii aka,quién me ha tocado,religioso
moabo ea jaki jakonmaibo yoyo ikatiainbi masábo tenemanoxon en benaa ikenbi itan en ichatabo ikenbi jaskara ikenbira diossen jawen akinmisti shinanman ea akinna iki já ikonhaama ixon en akai jawékibo en onanyamaa iketian,porque siendo yo en un comienzo un adversario un perseguidor y un violento él me perdonó porque obraba de buena fe cuando me negaba a creer,religioso
¿jawekeskataxmein noa jakoni teekanti iki?,¿cómo haremos para trabajar juntos?,educativo
wetsa join itan wetsankonia jonibo meranxonra nato jonibo en jato yoyo anoxiki en jato jaskáakabira nokon joi ea ninkáxonyamanoxikanai ikira ikai non ibo,hablaré a este pueblo en lenguas extrañas y por boca de extranjeros pero ni así me escucharán,religioso
jato yoiwe jakonra iti iki ixon tsinkitiainxon wishakana ixon,diles que sería necesario llevar a la asamblea su propuesta por escrito,educativo
melkisedek salem jemamea apo itan koshi diossen sakerdoteninribira pan itan vino xeati boxona iki,entonces melquisedec rey de salem trajo pan y vino pues era sacerdote del dios altísimo,religioso
jaweranoki itina ja normas de convivenciabo bocho akana wetsa bakebaon shinan axon jeneibakanabo,donde están escritas las normas de convivencia propuestas por el grupo de la sesión anterior,educativo
diossenra kastiganoxon noa katotama iki janra noa katota iki ja non ibo jesukristo kopíres noa kishpinmanoxon,pues dios no nos ha destinado a la condenación sino a que hagamos nuestra la salvación por cristo jesús nuestro señor,religioso
jawerato xobonki ja joni jikiai jainribi jabébi jikixon neskáakin ja xobo ibo yoitankanwe non maestronra mia yokatai jawerato xobo nachiterin ja eonmea onannaibo betan paskua fiestatian en jainxon jawékiati akin,hasta la casa en que entre y digan al dueño el maestro dice dónde está mi pieza en que podré comer la pascua con mis discípulos,religioso
yoiwe jaton kirika tee senen atinko yoiti ja tee aki kaibo,pide que señalen en su planificador la actividad que van a realizar,educativo
ramara en já onanmati jake ichabiresakin ea kopí masá teneti akin,yo le mostraré todo lo que tendrá que sufrir por mi nombre,religioso
croquis akai itan ani wishabo janepakexon sectoreain maxkatabo apakeai,elaborar un croquis y escribir carteles y el nombre de sectores que se necesitan,educativo
jaya teeti topontiainkoniax tsinkia jawekibo chonkankonia,materiales del sector de matemática organizados en colecciones de hasta diez objetos,educativo
jaton atipana kaman ointanan jawerano kamanki wishakanai ixon,de acuerdo con el nivel de apropiación del lenguaje escrito,educativo
irati jake jawekeskaakin wishakanarin ikax itanribi jawekeskatiki ikanai raenani jaton axekanbiribi,según el tipo de texto oral y las formas de interacción propias de su cultura,educativo
jaskakanaibo jato oinxon risbí bixon jesussen rishkitiaa iki jaskáaxon ja maroaibo jaton wakabo itan jaton ovejaboyabi jatíbi jokonha iki jainxon ja koríki jato kambiaxonaibaon mesaboribi weranaanxon koríkibo main jato saa akanana iki,hizo un látigo con cuerdas y los echó a todos fuera del templo junto con las ovejas y bueyes derribó las mesas de los cambistas y desparramó el di nero por el suelo,religioso
jaskaaxon jaweki ati shinankanai bakebaon tsinkixon tee jakon akin akanti kopi,usa los mecanismos de participación estudiantil de la escuela para viabilizar propuestas de mejora de esta,educativo
jaskara kopí moa mesan yakataxbi jesús wenita iki wenixon jan perakoota chopa jopétaanan toalla biax jan chinexeeta iki,en tonces se levantó de la mesa se quitó el manto y se ató una toalla a la cintura,religioso
moa jato yoikin senenhaketian jakobonbiribi jato neskaa iki,cuando terminaron de hablar santiago tomó la palabra y dijo,religioso
jaskara iketianra ja maton wetsa chiní biti maton westíora raanti jake,manden a uno de ustedes a buscar a su hermano y los demás quedarán presos,religioso
jawerato senenhati joikayarin ja jatíbi esébo xewina,qué mandamiento es el primero de todos,religioso
wishawe ja tee atibo westiora ja naman keska akin jatibi jaskara jisabo iti jake bane baneaketaana ja listabo ikainko,anota la lista de tareas una debajo de la otra que se repite en la mayoría de las listas o en todas,educativo
jatian ja wetsa jabé korosen akana retemis jonin ramiakin jesús neskáa iki,uno de los malhechores que estaban crucificados con jesús lo insultaba,religioso
jatian moa jato jawékiati menikin jeneti baritia senenaitian joséiba boríbakana iki ja boxon neskáakin yoiribikana iki,al año siguiente volvieron donde él diciendo,religioso
jatian jato betanbi galilea main kakin jesussen jato yoia iki,un día estando jesús en galilea con los apóstoles les dijo,religioso
nato diossen xobo ras akanwe kimisha neteres en jakiribi aríbanon akin,destruyan este templo y yo lo reedificaré en tres días,religioso
jainoax nato neten já bebon jaax ponté shinanya itan ochaoma keskáboribi noa jatíbitian ikanti kopí,justos y santos todos los días de nuestra vida,religioso
jatian jabo ikana ochóma iká iki ja nasin iká joni koshi publion mai janra noa bixon kimisha nete senen kikin jakonhakin ja maxkata jawékibaon noa akinna iki,los terrenos cercanos pertenecían al hombre principal de la isla llamado publio quien nos recibió y hospedó amigablemente tres días,religioso
ja wetsa paron janera iká iki guihón ja parora kus janeya mai shitabaina iká iki,el segundo río se llamaba guijón y rodea la tierra de cus,religioso
diossenra nokon ibo yoia iki nokon mekayao yakáwe ja min rawibo en min taenaman itiakin imaxonai kaman iki,en un salmo dice el señor ha dicho a mi señor siéntate a mi derecha hasta que ponga a tus enemigos bajo tus pies,religioso
jainxon jatíbi nobé joi akaibaon saludoribi bikanwe jainoax ja joi akaibo ikax jakonshaman shinanyanix mato betsó iananantininra ea keenai,los saludan todos los hermanos salúdense unos a otros con el beso santo,religioso
itixbira dios ikai jawen joi meran neskati,ya lo dice la escritura,religioso
nato mainxon icha jawéki kaiakasi iamakanwe ja jawékibora arai keyotai jatíribibora jawen ibon pia payotai jainxonra yometsobaon mato yometsoati atipanke,no junten tesoros y reservas aquí en la tierra donde la polilla y el óxido hacen estragos y donde los ladrones rompen el muro y roban,religioso
jaskáakin jawen papan yoia ja jakob jawen papan tii anon ikax jakikirana iki,quien lo palpó y dijo la voz es la de jacob pero las manos son las de esaú,religioso
yoiwe jato wishakanon jakon akin joyonpakekin jaskaaxon ati yoiyai keska akinshaman,indícales que las deben ordenar según un determinado criterio,educativo
jatianpari ja ainbobaon shinankana iki ja jesussen jato jaskáakin yoia joibo,ellas entonces recordaron las palabras de jesús,religioso
jato jaskáa ninkaxon jesussen ja fariseobo yoia iki,jesús los oyó y dijo,religioso
non jakina rebichi xatéya iamax xatéoma itira jawemabi iki ja diossen yoiai joibo ninkaxon senenhaikayara noa iti jake,porque lo que importa no es el haber sido circuncidado o no sino el observar los mandamientos de dios,religioso
nokon tsinkitiainra jake chosko benbo bake itan westiorabaonra westiora toponti yoyo ati kirika biti jake,en mi grupo hay cuatro niños y cada uno debe recibir un libro de matemática,educativo
jaskaribiakin tsonki onanna min awin mia kopi kishpinmeeti,estás seguro de que podrás salvar a tu esposa,religioso
tson bemanan jisárin itan tson janerin ja koríkiain akana,de quién es esta cara y el nombre que lleva escrito,religioso
ainbo bakebo itan benbo bakebaonra shinankanai jawe jakonki iti iki ixon neskati shinanax jakoni teekanti kopi,las niñas y los niños reflexionan sobre la importancia de los sectores para la buena organización de los estudiantes,educativo
ja dios bebonxon yaméyabi neten jato jakonmaakin yoipachoai,pues echaron al acusador de nuestros hermanos el que los acusaba día y noche ante nuestro dios,religioso
akonkinra maton ea onannoxiki jaskáakin akonkin maton ea onanketianra xabakaatabo en mato imanoxiki akin,entonces conocerán la verdad y la verdad los hará libres,religioso
jan teeti kirika itan toponti kirika 1,el cuaderno de trabajo y el libro matemática 1,educativo
¿jawekopimein wishakana iki?,¿para qué fue escrito?,educativo
jainshaman ikainko,si es preciso,educativo
itibiresma riki ja icha jawékia jonibo diossen ikinnaton jati netenko jikiti akin,qué difícilmente entrarán en el reino de dios los que tienen riquezas,religioso
noara pichika pan betan rabé yapashokoyares iki,no tenemos más que cinco panes y dos pescados,religioso
jatian ramabiribira sakerdotebaon koshin kirikaya joke jayaxon jatíbi ja miki koshiabo presoanoxon jato benai akin,y ahora está aquí con poderes del sumo sacerdote para llevar presos a todos los que invocan tu nombre,religioso
benbo bake itan ainbo bakebo yokawe wishakanti kopi ja winota jawekibo jaskaaxon jaton familias,pide a las niñas y los niños que escriban las anécdotas para sus familias,educativo
jakonax iti itanribi wetsabo jakoma ayamai,convive respetándose a sí mismo y a los demás,educativo
jakopíra neno jokin ja nokon papa en yoia iki nato bake en akonkin koiranti,yo tu servidor me hice responsable por el joven ante mi padre y le dije si no te lo traigo de vuelta seré culpable ante mi padre para siempre,religioso
jaskáketianra ja joni koshibo yokakanana iki,los judíos se preguntaban,religioso
mesko shinan akaxbo yokakanankanai itanribi seneai shinanshamanxon yoiboi,participa en interacciones preguntando y complementando en forma oportuna y pertinente,educativo
nenora onanti inóxiki ja diossen jonibaon koshi shinan ja jawen esé senenhaibo itan ja jesúski koshii jenéyamaibo,este es el tiempo de aguantar para los santos para todos aquellos que guardan los mandamientos de dios y la fe de jesús,religioso
ja judá iká iki jakobnin bake ja jakob iká iki isaaknin bake ja isaak iká iki abrahamman bake ja abraham iká iki tarékan bake ja taré iká iki nakornin bake,hijo de jacob hijo de isaac hijo de abraham hijo de tara hijo de najor,religioso
benbo bake itan ainbo bakebo yokawe benati wishakanain,pide a las niñas y los niños ubicar en el texto lo siguiente,educativo
jaskáaxonra waka bake jisáakin jatonbi dios akana iki jaskáaxon yoinabo retexon menikana iki jaskara jatonbi aká jawéki jakonhakin shinantaanan fiesta akáx rarokana iki,y fabricaron en aquellos días un becerro ofrecieron sacrificios al ídolo y festejaron la obra de sus manos,religioso
meskokeska jan teti jawekibora ake ministerio de eduaciónma jato menipakekin,los materiales seleccionados han sido distribuidos por el ministerio de educación,educativo
jatian jakiribi moa xobon banéxon ja raanwanabaon oinkana iká iki ja yonoti moa benxoa,y cuando los enviados regresaron a casa encontraron al sirviente totalmente restablecido,religioso
ja judeainoax jakiribi galilea main kanontian,acababa de volver de judea a galilea,religioso
onanmabo keská iamakanwe jawekayarin ja ibo keenai iki ixon onannabokaya ikanwe,por tanto no sean irresponsables sino traten de comprender cuál es la voluntad del señor,religioso
nato joni moa jaskáaxon retenoxonbo shinankana onanxonra en mia jain raanxonai ramara ja jaki jakonmataibo en jato yoiai miiba kaxon já iká jawékibo onantiakin mia yoikanti jatíres iki mia jakonbires ibanon iki iká,después me enteré de que los judíos preparaban una emboscada contra este hombre por lo que decidí enviártelo y dije a sus acusadores que presentaran sus quejas ante ti adiós,religioso
rakéyamakanwe jakon joi mato yoiira ea joke ja ninkataxa jatikaxbi mato rarokanai,no tengan miedo pues yo vengo a comunicarles una buena noticia que será motivo de mucha alegría para todo el pueblo,religioso
ofir havila jainoax jobab,ofir hevila y jobab,religioso
jato jaskáa jaboribi teeti bokana iki,y fueron a trabajar,religioso
diossenra rekenpari adán jonia iki jainxonparira eva aká iki,miren que adán fue formado primero y después eva,religioso
jaskakanainbira ichaxon já ikonhaax neskatibo yoyo ikana iki,de todos modos muchos del pueblo creyeron en él y decían,religioso
jaskara yoii iibekonaitian jesussenmea onannaibo nokokana iki nokóxon oinkana iká iki jesús ainbo betan yoyo iki,en aquel momento llegaron los discípulos y se admiraron al verlo hablar con una mujer,religioso
bakebo jakon akin jato tsinkiwe tsamabo axon jainxon jato menipakewe ja tee atibo,organiza a los estudiantes en grupos y asígnales las siguientes tareas,educativo
ja jaton yora keenai keskáres akin jakonma jawéki akábora rami jawékibo aká kopi jatíbitian mawátian kati jake,el que siembra en su carne de la carne cosechará corrupción,religioso
